Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.5,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ReducerAggStateUpdater.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ReducerAggregatorImpl.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/operation/impl/Result.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/operation/impl/SingleEmitAggregator.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/operation/impl/TrueFilter.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/partition/GlobalGrouping.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/partition/IdentityGrouping.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/partition/IndexHashGrouping.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/BridgeReceiver.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/Node.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/NodeStateInfo.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/PartitionNode.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/ProcessorContext.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/ProcessorNode.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/SpoutNode.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/SubtopologyBolt.java,246,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/TridentProcessor.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/TupleReceiver.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/AggregateProcessor.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/AppendCollector.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/EachProcessor.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/FreshCollector.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/MapProcessor.java,87,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/MultiReducerProcessor.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/PartitionPersistProcessor.java,107,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/ProjectedProcessor.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/StateQueryProcessor.java,107,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/planner/processor/TridentContext.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/BatchSpoutExecutor.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/IBatchID.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/IBatchSpout.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/ICommitterTridentSpout.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/IOpaquePartitionedTridentSpout.java,107,42,21,21,40,20,20,13,13,2,2,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/IPartitionedTridentSpout.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/ISpoutPartition.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/ITridentDataSource.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/ITridentSpout.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,234,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/PartitionedTridentSpoutExecutor.java,188,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchExecutor.java,204,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchId.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchTriggerer.java,183,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/TridentSpoutCoordinator.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/spout/TridentSpoutExecutor.java,138,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/BaseQueryFunction.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/BaseStateUpdater.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/CombinerValueUpdater.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/ITupleCollection.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/JSONNonTransactionalSerializer.java,45,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/JSONOpaqueSerializer.java,52,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/JSONTransactionalSerializer.java,50,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/OpaqueValue.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/QueryFunction.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/ReadOnlyState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/ReducerValueUpdater.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/Serializer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/State.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/StateFactory.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/StateSpec.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/StateType.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/StateUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/TransactionalValue.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/ValueUpdater.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/CachedMap.java,78,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/IBackingMap.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/MapCombinerAggStateUpdater.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/MapReducerAggStateUpdater.java,91,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/MapState.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/NonTransactionalMap.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/OpaqueMap.java,124,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/ReadOnlyMapState.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/RemovableMapState.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/SnapshottableMap.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/map/TransactionalMap.java,109,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/state/snapshot/Snapshottable.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/CountAsAggregator.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/FeederBatchSpout.java,185,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/FeederCommitterBatchSpout.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/FixedBatchSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/IFeeder.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/LRUMemoryMapState.java,154,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/MemoryBackingMap.java,47,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/MemoryMapState.java,176,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/Split.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/StringLength.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/TrueFilter.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/testing/TuplifyArgs.java,41,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/BatchInfo.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/ITridentBatchBolt.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/MasterBatchCoordinator.java,316,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/TransactionAttempt.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/TridentBoltExecutor.java,440,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/TridentTopologyBuilder.java,771,33,33,33,20,20,20,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/state/RotatingTransactionalState.java,186,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/state/TestTransactionalState.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/topology/state/TransactionalState.java,201,18,9,9,12,6,6,13,13,2,2,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/tuple/ComboList.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/tuple/ConsList.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/tuple/TridentTuple.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/tuple/TridentTupleView.java,358,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/tuple/ValuePointer.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/util/ErrorEdgeFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/util/IndexedEdge.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/util/LRUMap.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/util/TridentUtils.java,115,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/AbstractTridentWindowManager.java,238,6,2,2,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/ITridentWindowManager.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/InMemoryTridentWindowManager.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStore.java,200,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStoreFactory.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/StoreBasedTridentWindowManager.java,217,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/TridentBatchTuple.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowKryoSerializer.java,87,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowTridentProcessor.java,265,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsState.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStateUpdater.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStore.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/WindowsStoreFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/config/BaseWindowConfig.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/config/SlidingCountWindow.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/config/SlidingDurationWindow.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/config/TumblingCountWindow.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/config/TumblingDurationWindow.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/config/WindowConfig.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/BaseWindowStrategy.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingCountWindowStrategy.java,59,6,2,2,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingDurationWindowStrategy.java,60,6,2,2,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingCountWindowStrategy.java,60,6,2,2,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingDurationWindowStrategy.java,60,6,2,2,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/trident/windowing/strategy/WindowStrategy.java,45,6,2,2,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/AddressedTuple.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/Fields.java,142,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/ITuple.java,214,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/MessageId.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/Tuple.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/TupleImpl.java,275,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/tuple/Values.java,37,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/BatchHelper.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/BufferFileInputStream.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/CRC32OutputStream.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ConfigUtils.java,437,28,14,14,28,14,14,5,5,1,2,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/CuratorUtils.java,115,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/DRPCClient.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/DisallowedStrategyException.java,40,80,40,40,80,40,40,6,6,2,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/DisruptorBackpressureCallback.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/DisruptorQueue.java,619,12,12,12,10,10,10,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ExtendedThreadPoolExecutor.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/IPredicate.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/InprocMessaging.java,100,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/KeyedRoundRobinQueue.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ListDelegate.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/LocalState.java,283,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/MutableInt.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/MutableLong.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/MutableObject.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/NimbusClient.java,190,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/NimbusLeaderNotFoundException.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ObjectReader.java,119,6,3,3,0,0,0,1,1,2,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ReflectionUtils.java,95,24,12,12,24,12,12,6,6,2,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/RegisteredGlobalState.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/RotatingMap.java,128,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ServiceRegistry.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ShellBoltMessageQueue.java,121,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ShellProcess.java,215,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ShellUtils.java,505,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/SimpleVersion.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/StormBoundedExponentialBackoffRetry.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ThriftTopologyUtils.java,60,15,15,15,-10,-10,-10,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/Time.java,235,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/TimeCacheMap.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/TransferDrainer.java,140,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/TupleUtils.java,67,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/Utils.java,1514,133,19,59,104,15,46,61,400,5,7,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/VersionInfo.java,129,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/VersionedStore.java,188,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/utils/WindowedTimeThrottler.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/WorkerBackpressureCallback.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/WorkerBackpressureThread.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/WritableUtils.java,375,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ZookeeperAuthInfo.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/utils/ZookeeperServerCnxnFactory.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/validation/ConfigValidation.java,783,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/validation/ConfigValidationAnnotations.java,217,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/validation/ConfigValidationUtils.java,175,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/validation/NotConf.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/validation/Validated.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/CountEvictionPolicy.java,96,48,16,16,45,15,15,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/CountTriggerPolicy.java,86,51,17,17,30,10,10,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/DefaultEvictionContext.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/Event.java,49,3,1,1,0,0,0,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/EventImpl.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/EvictionContext.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/EvictionPolicy.java,103,84,28,28,63,21,21,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/StatefulWindowManager.java,164,492,164,164,492,164,164,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TimeEvictionPolicy.java,110,60,20,20,45,15,15,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TimeTriggerPolicy.java,148,53,11,13,42,8,10,100,400,3,5,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TimestampExtractor.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TriggerHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TriggerPolicy.java,65,54,18,18,48,16,16,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TupleWindow.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TupleWindowImpl.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/TupleWindowIterImpl.java,80,240,80,80,240,80,80,164,400,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEvent.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEventGenerator.java,152,48,24,24,46,23,23,4,4,1,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountEvictionPolicy.java,122,162,54,54,141,47,47,164,400,2,3,no
