Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.4,storm-core/src/jvm/storm/trident/planner/ProcessorContext.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/ProcessorNode.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/SpoutNode.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/SubtopologyBolt.java,218,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/TridentProcessor.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/TupleReceiver.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java,84,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java,80,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java,107,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java,73,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/planner/processor/TridentContext.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/IBatchID.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/IBatchSpout.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/ICommitterTridentSpout.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,77,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/ISpoutPartition.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/ITridentSpout.java,94,0,0,0,0,0,0,0,0,0,0,yes
0.9.4,storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,201,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java,171,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,199,8,1,1,8,1,1,89,154,5,8,no
0.9.4,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,178,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,94,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,138,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/BaseQueryFunction.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/BaseStateUpdater.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/CombinerValueUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/ITupleCollection.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/JSONNonTransactionalSerializer.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/JSONOpaqueSerializer.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/JSONTransactionalSerializer.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,75,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/QueryFunction.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/ReadOnlyState.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/ReducerValueUpdater.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/Serializer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/State.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/StateFactory.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/StateSpec.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/StateType.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/StateUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/TransactionalValue.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/ValueUpdater.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,79,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/IBackingMap.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/MapState.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,124,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/ReadOnlyMapState.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/RemovableMapState.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,109,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/state/snapshot/Snapshottable.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/CountAsAggregator.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,185,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,96,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/IFeeder.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,154,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,176,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/Split.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/StringLength.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/TrueFilter.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/testing/TuplifyArgs.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/topology/BatchInfo.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/topology/ITridentBatchBolt.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,289,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,66,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,425,3,2,2,1,1,1,6,8,1,2,yes
0.9.4,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,733,96,12,12,88,11,11,41,154,3,8,no
0.9.4,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,147,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/topology/state/TestTransactionalState.java,47,235,47,47,235,47,47,131,182,4,5,yes
0.9.4,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,171,235,47,47,180,36,36,131,182,4,5,yes
0.9.4,storm-core/src/jvm/storm/trident/tuple/ComboList.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/tuple/ConsList.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/tuple/TridentTuple.java,34,4,4,4,38,38,38,182,182,1,1,no
0.9.4,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,359,33,33,33,31,31,31,182,182,1,1,no
0.9.4,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,60,0,0,0,1,1,1,182,182,1,1,no
0.9.4,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/util/LRUMap.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/storm/trident/util/TridentUtils.java,142,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/test/jvm/backtype/storm/grouping/PartialKeyGroupingTest.java,66,457,33,66,436,31,66,39,182,5,14,no
0.9.4,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegateTest.java,82,97,16,82,82,14,82,59,182,5,6,no
0.9.4,storm-core/test/jvm/backtype/storm/serialization/ThriftBridgeSerializationDelegateTest.java,60,320,53,79,338,56,79,30,55,4,6,no
0.9.4,storm-core/test/jvm/backtype/storm/utils/DisruptorQueueTest.java,153,65,13,13,5,1,1,131,182,4,5,yes
0.9.4,storm-core/test/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetryTest.java,100,101,101,101,101,101,101,182,182,1,1,no
