Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.5,storm-core/src/jvm/backtype/storm/utils/DRPCClient.java,65,1,1,1,0,0,0,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,217,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/ExtendedThreadPoolExecutor.java,67,338,56,67,337,56,67,98,286,4,6,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/IndifferentAccessMap.java,177,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/InprocMessaging.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/KeyedRoundRobinQueue.java,68,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/ListDelegate.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/LocalState.java,203,882,126,126,623,89,89,83,286,3,7,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/Monitor.java,253,6,6,6,4,4,4,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/MutableInt.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/MutableLong.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/MutableObject.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,81,92,10,24,80,9,22,50,286,6,9,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/RegisteredGlobalState.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/RotatingMap.java,124,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/ServiceRegistry.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/ShellProcess.java,189,9,9,9,7,7,7,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/ShellUtils.java,498,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetry.java,74,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/TestUtils.java,34,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/ThriftTopologyUtils.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/Time.java,109,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/TimeCacheMap.java,161,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/TransferDrainer.java,133,143,29,41,64,13,20,25,119,2,5,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/TupleUtils.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/Utils.java,628,926,51,170,578,32,90,38,286,7,18,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/VersionInfo.java,131,131,131,131,131,131,131,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/VersionedStore.java,187,5,5,5,1,1,1,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/WindowedTimeThrottler.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/WritableUtils.java,375,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,53,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/utils/ZookeeperServerCnxnFactory.java,84,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/JoinType.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/Stream.java,377,1,1,1,0,0,0,286,286,1,1,no
0.9.5,storm-core/src/jvm/storm/trident/TridentState.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/TridentTopology.java,815,4,4,4,2,2,2,286,286,1,1,yes
0.9.5,storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,121,2,2,2,0,0,0,286,286,1,1,yes
0.9.5,storm-core/src/jvm/storm/trident/fluent/ChainedAggregatorDeclarer.java,183,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/ChainedFullAggregatorDeclarer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/GlobalAggregationScheme.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/GroupedStream.java,174,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/IAggregatableStream.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/IChainedAggregatorDeclarer.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/fluent/UniqueIdGen.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/graph/GraphGrouper.java,123,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/graph/Group.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/Aggregator.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/Assembly.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/BaseAggregator.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/BaseFilter.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/BaseFunction.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/BaseMultiReducer.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/BaseOperation.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/CombinerAggregator.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/EachOperation.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/Filter.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/Function.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/GroupedMultiReducer.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/MultiReducer.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/Operation.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/ReducerAggregator.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/TridentCollector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/TridentMultiReducerContext.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/TridentOperationContext.java,65,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/Count.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/Debug.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/Equals.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/FilterNull.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/FirstN.java,125,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/MapGet.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/Negate.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/SnapshotGet.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/Sum.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/builtin/TupleCollectionGet.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/CaptureCollector.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/ChainedAggregatorImpl.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/ChainedResult.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggStateUpdater.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorInitImpl.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/FilterExecutor.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/GlobalBatchToPartition.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/GroupCollector.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/GroupedAggregator.java,96,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/GroupedMultiReducerExecutor.java,95,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/IdentityMultiReducer.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/IndexHashBatchToPartition.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/JoinerMultiReducer.java,159,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggStateUpdater.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggregatorImpl.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/Result.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/SingleEmitAggregator.java,95,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/operation/impl/TrueFilter.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/partition/GlobalGrouping.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/partition/IdentityGrouping.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/partition/IndexHashGrouping.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/BridgeReceiver.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/Node.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/NodeStateInfo.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/PartitionNode.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/ProcessorContext.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/ProcessorNode.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/SpoutNode.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/SubtopologyBolt.java,218,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/TridentProcessor.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/TupleReceiver.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java,84,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java,80,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java,107,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java,73,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java,106,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/planner/processor/TridentContext.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/IBatchID.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/IBatchSpout.java,33,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/spout/ICommitterTridentSpout.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,62,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,77,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/spout/ISpoutPartition.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/ITridentSpout.java,94,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,201,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java,171,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,199,1,1,1,1,1,1,286,286,1,1,no
0.9.5,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,178,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,94,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,138,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/BaseQueryFunction.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/BaseStateUpdater.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/CombinerValueUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/ITupleCollection.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/JSONNonTransactionalSerializer.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/JSONOpaqueSerializer.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/JSONTransactionalSerializer.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,75,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/QueryFunction.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/ReadOnlyState.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/ReducerValueUpdater.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/Serializer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/State.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/StateFactory.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/StateSpec.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/StateType.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/StateUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/TransactionalValue.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/ValueUpdater.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,79,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/IBackingMap.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/MapState.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,124,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/ReadOnlyMapState.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/RemovableMapState.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,109,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/state/snapshot/Snapshottable.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/CountAsAggregator.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,185,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,96,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/IFeeder.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,154,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,176,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/Split.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/StringLength.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/TrueFilter.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/testing/TuplifyArgs.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/topology/BatchInfo.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/topology/ITridentBatchBolt.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,289,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,66,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,426,12,2,2,6,1,1,63,286,5,6,no
0.9.5,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,733,12,12,12,11,11,11,286,286,1,1,no
0.9.5,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,147,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/topology/state/TestTransactionalState.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,171,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/storm/trident/tuple/ComboList.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/tuple/ConsList.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/tuple/TridentTuple.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,359,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/util/LRUMap.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/storm/trident/util/TridentUtils.java,142,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/test/jvm/backtype/storm/grouping/PartialKeyGroupingTest.java,66,66,66,66,66,66,66,286,286,1,1,no
0.9.5,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegateTest.java,82,3,3,3,0,0,0,286,286,1,1,no
0.9.5,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeThriftSerializationDelegateTest.java,71,497,71,71,497,71,71,90,286,3,7,yes
0.9.5,storm-core/test/jvm/backtype/storm/serialization/ThriftBridgeSerializationDelegateTest.java,60,60,60,60,60,60,60,286,286,1,1,no
0.9.5,storm-core/test/jvm/backtype/storm/utils/DisruptorQueueTest.java,159,132,22,22,36,6,6,85,286,3,6,yes
0.9.5,storm-core/test/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetryTest.java,100,0,0,0,0,0,0,0,0,0,0,no
