Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java,214,0,0,0,0,0,0,0,0,0,0,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java,252,9,9,9,5,5,5,39,39,1,1,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java,64,1,1,1,0,0,0,12,12,1,1,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java,210,7,7,7,4,4,4,39,39,1,1,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java,62,0,0,0,0,0,0,0,0,0,0,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java,60,0,0,0,0,0,0,0,0,0,0,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java,357,37,37,37,36,36,36,12,12,1,1,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java,376,49,49,49,47,47,47,12,12,1,1,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java,47,0,0,0,0,0,0,0,0,0,0,no
4.2.1,hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java,94,0,0,0,0,0,0,0,0,0,0,no
